GENESIS-Tabelle: 11111-003;;;;;;;;
Fläche: Gemeindefreie Gebiete, Stichtag;;;;;;;;
Feststellung des Gebietsstandes;;;;;;;;
;;Fläche in ha;Fläche in ha;Fläche in ha;Fläche in ha;Fläche in ha;Fläche in ha;Fläche in ha
;;Stichtag;Stichtag;Stichtag;Stichtag;Stichtag;Stichtag;Stichtag
;;01.01.2009;01.01.2010;01.01.2011;01.01.2012;01.01.2013;01.01.2014;01.01.2015
;;ha;ha;ha;ha;ha;ha;ha
9172451;Bischofswiesener Forst;2945,91;-;-;-;-;-;-
9172452;Eck;1260,37;1260,37;1260,37;1260,37;1260,37;1260,37;1260,37
9172453;Forst Sankt Zeno;1226,55;1226,55;-;-;-;-;-
9172454;Schellenberger Forst;1701,05;1701,05;1701,05;1701,05;1701,05;1701,05;1701,03
9173451;Pupplinger Au;372,18;372,18;372,18;372,18;372,18;372,18;372,16
9173452;Wolfratshauser Forst;428,48;428,47;428,47;428,47;428,47;428,47;428,47
9175451;Anzinger Forst;3102,9;3102,91;3102,91;3102,91;3102,91;3102,91;3102,92
9175452;Ebersberger Forst;1781,83;1781,83;1781,83;1781,82;1781,82;1781,82;1781,83
9175453;Eglhartinger Forst;2675,81;2675,81;2675,81;2675,8;2675,8;2675,8;2675,81
9176451;Haunstetter Forst;542,01;542,01;542,01;542,01;542,01;542,01;542,02
9180451;Ettaler Forst;8346,12;8346,12;8346,12;8346,14;8346,14;8346,14;8346,14
9181451;Ammersee;4741,45;4741,45;4741,46;4741,46;4741,46;4741,46;4741,46
9183451;Mühldorfer Hart;712,15;712,15;712,15;712,15;712,15;712,14;712,15
9184451;Deisenhofener Forst;1181,8;-;-;-;-;-;-
9184452;Forstenrieder Park;3708,06;3708,05;3708,05;3708,05;3708,06;3708,06;3708,04
9184454;Grünwalder Forst;1958,19;1958,19;1958,2;1958,2;1958,2;1958,19;1958,17
9184455;Höhenkirchener Forst;1431,89;1431,89;-;-;-;-;-
9184456;Hofoldinger Forst;2723,21;2723,21;-;-;-;-;-
9184457;Perlacher Forst;1336,3;1336,3;1336,3;1336,3;1336,3;1336,3;1336,34
9187451;Rotter Forst-Nord;733,35;733,35;733,35;733,35;733,35;733,35;733,35
9187452;Rotter Forst-Süd;303,73;303,73;303,73;303,73;303,73;303,73;303,72
9188451;Starnberger See;5688,13;5688,11;5688,09;5688,1;5688,11;5688,11;5688,12
9188452;Unterbrunn;528,68;528,68;-;-;-;-;-
9189451;Chiemsee (See);7786,01;7786;7786;7786;7786;7786;7785,98
9189452;Waginger See;898,34;898,34;898,34;898,34;898,34;898,34;898,34
9272451;Annathaler Wald;1041,49;1041,49;1041,47;1041,47;1041,47;1041,47;1041,47
9272452;Frauenberger u. Duschlberger Wald;2109,03;2109,04;2109,04;2109,04;2109,04;2109,04;2109,03
9272453;Graineter Wald;659,72;659,72;659,72;659,72;659,72;659,72;659,73
9272454;Klingenbrunner Wald;661,71;661,71;661,71;661,71;661,71;-;-
9272455;Leopoldsreuter Wald;1478,29;1478,29;1478,28;1478,35;1478,35;1478,35;1478,34
9272456;Mauther Forst;2467,35;2467,35;2467,35;2467,35;2467,35;2467,35;2467,35
9272457;Philippsreuter Wald;301,01;300,69;300,69;300,63;300,63;300,63;300,63
9272458;Pleckensteiner Wald;1303,52;1303,52;1303,52;1303,52;1303,52;1303,52;1303,5
9272459;Sankt Oswald;1215,17;1215,17;1214,81;1214,81;1214,81;1214,81;1214,81
9272460;Schlichtenberger Wald;1781,75;1781,75;1781,75;1781,75;1781,75;1781,75;1781,75
9272461;Schönbrunner Wald;2126,05;2126,05;2126,05;2126,05;2126,05;2126,05;2126,07
9272462;Sonnenwald;365,9;365,9;365,9;365,9;365,57;-;-
9272463;Waldhäuserwald;1148,29;1148,29;1148,29;1148,29;1148,29;1148,29;1148,28
9273451;Dürnbucher Forst;4747,75;4747,75;4747,75;4747,75;4708,15;4479,21;4479,21
9273452;Frauenforst;1984,38;1984,38;1984,38;1984,38;1984,38;1984,38;1984,39
9273453;Hacklberg;56,35;56,35;56,35;56,35;56,35;56,35;56,36
9273454;Hienheimer Forst;2354,01;2354,01;2354,01;2354,01;2354,01;2354,01;2354,01
9273455;Paintner Forst;2311,82;2311,81;2311,81;2311,81;-;-;-
9371452;Eichen;277,94;277,94;277,94;277,94;277,95;278,19;277,94
9371455;Hirschwald;1956,44;1956,43;1956,43;1956,43;1956,43;1956,96;1956,43
9374451;Heinersreuther Forst;588,42;588,41;588,41;588,41;588,36;588,36;588,36
9374452;Manteler Forst;3076,74;3076,75;3076,75;3076,77;3076,77;3076,77;3076,74
9374453;Michlbach;141,23;141,23;141,23;141,23;141,23;-;-
9374458;Speinsharter Forst;1117,07;1117,07;1117,07;1117,07;1117,07;1117,07;1117,05
9375451;Forstmühler Forst;2888,69;2889,35;2889,35;2889,35;2889,38;2889,38;2426,76
9375452;Kreuther Forst;769,96;769,96;769,96;769,96;769,96;769,96;769,96
9375454;Pielenhofer Wald r.d.Naab;539,17;539,17;539,17;539,17;539,17;-;-
9375455;Schwaighauser Forst;1619,16;-;-;-;-;-;-
9376453;Einsiedler u. Walderbacher Forst;1868,82;1868,82;1868,82;1868,82;1868,82;-;-
9376454;Östl. Neubäuer Forst;1571,15;1571,15;1571,15;1571,15;1571,15;1571,15;1571,18
9376455;Wolferlohe;660,58;660,58;660,58;660,58;660,58;660,58;660,58
9377455;Lenauer Forst;507,96;507,96;507,96;507,96;507,96;507,96;507,96
9471452;Ebracher Forst;1173,29;1173,29;1173,29;1173,29;901,99;902;902
9471453;Eichwald;433,34;433,34;433,34;433,34;433,34;433,34;433,34
9471454;Geisberger Forst;1032,27;1032,27;1032,27;1032,27;1032,27;1032,28;1032,28
9471455;Hauptsmoor;2084,09;2084,09;2084,09;2084,09;2084,09;2084,09;2084,07
9471456;Koppenwinder Forst;1290,62;1290,62;1290,62;1290,62;1290,62;1290,62;1290,62
9471457;Lindach;623,85;623,85;623,85;623,85;623,85;623,85;623,84
9471459;Semberg;450,17;450,17;450,17;450,17;450,17;450,17;450,17
9471460;Steinachsrangen;574,51;574,51;574,51;574,51;574,51;574,51;574,5
9471461;Winkelhofer Forst;851,78;851,78;851,78;851,78;851,78;851,78;851,79
9471462;Zückshuter Forst;578,18;578,18;578,18;578,18;578,18;578,18;578,17
9472451;Bischofsgrüner Forst;2699,68;2699,69;2699,61;2699,61;2699,61;2699,92;2699,61
9472453;Fichtelberg;2090,49;2090,49;2090,49;2090,47;2090,46;2088,88;2090,49
9472454;Forst Neustädtlein a.Forst;754,44;754,44;754,44;754,44;754,44;755,02;754,45
9472456;Glashüttener Forst;476,68;476,71;476,71;476,71;476,71;476,61;476,71
9472457;Goldkronacher Forst;1801,84;1801,84;1801,84;1801,84;1801,84;1803,05;1801,83
9472458;Heinersreuther Forst;761,17;761,17;761,17;761,17;761,17;761,11;761,16
9472459;Langweiler Wald;452,16;452,16;452,16;452,16;452,16;451,69;452,12
9472460;Lindenhardter Forst-Nordwest;831,15;831,15;831,15;831,15;831,15;831,52;830,98
9472461;Lindenhardter Forst-Südost;272,09;272,09;272,09;272,09;272,09;272,03;272,11
9472462;Löhlitzer Wald;265,1;265,1;-;-;-;-;-
9472463;Neubauer Forst-Nord;565,39;565,39;565,39;565,39;565,39;565,6;565,39
9472464;Prüll;221,92;221,92;221,92;221,92;221,92;222,01;221,92
9472468;Veldensteinerforst;5561,11;5561,08;5561,07;5561,07;5561,07;5560,11;5561,06
9472469;Waidacher Forst;642,12;642,12;642,12;642,12;642,12;642,1;642,14
9472470;Warmensteinacher Forst-Nord;952,13;952,13;952,13;952,13;32,18;32,17;32,2
9473452;Callenberger Forst-West;232,16;232,16;232,16;232,16;232,16;232,16;232,16
9473453;Gellnhausen;280,08;280,08;280,08;280,08;280,08;280,08;280,08
9473454;Köllnholz;90,26;90,26;90,26;90,26;90,26;90,26;90,26
9475451;Forst Schwarzenbach a.Wald;827,73;827,73;827,54;827,55;827,49;827,5;827,49
9475452;Gerlaser Forst;582,77;582,77;582,77;582,77;582,85;582,85;582,85
9475453;Geroldsgrüner Forst;1671,22;1671,22;1671,22;1671,22;1671,22;1671,22;1671,24
9475454;Martinlamitzer Forst-Nord;677,99;678;678;678;678;678;678
9476451;Birnbaum;814,76;814,76;814,76;814,75;814,75;814,75;814,74
9476453;Langenbacher Forst;1270,98;1270,98;1270,98;1270,98;1270,98;1270,98;1270,97
9478451;Breitengüßbacher Forst;239,87;239,87;239,87;239,87;239,87;239,87;239,86
9478453;Neuensorger Forst;508,76;508,76;508,76;508,76;508,76;508,76;508,75
9479452;Hohenberger Forst;1390,58;1390,58;1390,58;1390,58;1390,58;-;-
9479453;Kaiserhammer Forst-Ost;800,57;800,57;800,67;800,67;800,67;800,67;800,67
9479455;Martinlamitzer Forst-Süd;847,45;847,45;847,45;847,45;847,45;847,45;847,45
9479456;Meierhöfer Seite;297,28;297,28;297,28;297,28;297,28;297,28;297,29
9479457;Neubauer Forst-Süd;313,43;313,43;313,43;313,43;313,43;313,43;313,43
9479458;Selber Forst;1796,77;1796,77;1796,77;1796,76;1796,76;-;-
9479459;Tröstauer Forst-Ost;971,49;971,49;971,49;971,49;971,49;971,49;971,48
9479460;Tröstauer Forst-West;1446,21;1446,21;1446,18;1446,18;1446,18;1446,18;1446,19
9479461;Vordorfer Forst;971,38;971,38;971,38;971,38;971,38;971,38;971,41
9479462;Weißenstadter Forst-Nord;544,7;544,7;544,7;544,7;544,7;544,7;544,69
9479463;Weißenstadter Forst-Süd;1510,88;1510,88;1510,88;1510,88;1510,88;1510,88;1510,88
9571451;Unterer Wald;181,68;181,68;181,69;181,69;181,69;181,69;181,68
9572451;Birkach;324,54;324,54;324,54;324,54;324,54;324,54;324,55
9572452;Buckenhofer Forst;878,9;878,88;878,88;878,88;864,88;878,89;878,88
9572453;Dormitzer Forst;1016,65;1016,65;1016,65;1016,65;1016,65;1016,65;1016,64
9572454;Erlenstegener Forst;1178,74;1178,74;1178,74;1178,74;1178,75;1178,75;1178,73
9572455;Forst Tennenlohe;1080,55;1080,55;1080,55;1080,55;1080,55;1080,55;1080,53
9572456;Geschaidt;850,15;850,14;847,75;847,75;847,75;847,75;847,77
9572457;Kalchreuther Forst;612,85;612,85;611,3;611,29;611,29;611,29;611,3
9572458;Kraftshofer Forst;1218,11;1218,13;1218,13;1218,13;1218,13;1218,13;1218,13
9572459;Mark;2094,71;2094,72;2094,72;2094,72;2094,72;2094,72;2094,7
9572460;Neunhofer Forst;1018,45;1018,45;1018,46;1018,46;1018,46;1018,46;1018,46
9574451;Behringersdorfer Forst;1116,91;1116,91;1116,91;1116,91;1116,91;1116,91;1116,9
9574452;Brunn;1016,86;1016,86;1017,55;1017,55;1017,55;1017,55;1017,56
9574453;Engelthaler Forst;242,13;242,13;242,13;242,13;242,13;242,13;242,13
9574454;Feuchter Forst;2081,15;2081,15;2081,15;2081,15;2080,82;2080,82;2080,85
9574455;Fischbach;1834,12;1833,62;1833,63;1833,63;1833,63;1833,62;1833,11
9574456;Forsthof;742,91;742,91;742,91;742,91;742,91;742,91;742,94
9574457;Günthersbühler Forst;591,67;591,67;591,67;591,67;591,7;591,7;591,7
9574458;Haimendorfer Forst;752,51;752,5;752,5;752,5;752,5;752,5;752,5
9574460;Laufamholzer Forst;655,49;655,49;655,49;655,49;655,49;655,49;655,47
9574461;Leinburg;421,02;421,02;421,02;421,02;421,02;421,02;421,02
9574462;Rückersdorfer Forst;515,58;515,58;515,58;515,58;515,55;515,55;515,54
9574463;Schönberg;341,7;341,7;341,7;341,48;341,48;341,48;341,49
9574464;Winkelhaid;1844,37;1844,38;1844,38;1844,37;1844,37;1844,37;1844,36
9574465;Zerzabelshofer Forst;655,55;655,55;655,55;655,55;655,55;655,55;655,55
9575451;Osing;273,91;273,97;273,97;274,26;274,26;274,26;274,27
9576451;Abenberger Wald;315,59;315,59;315,59;315,59;315,6;315,6;315,6
9576452;Dechenwald;166,96;166,96;166,96;166,96;166,96;166,96;166,95
9576453;Forst Kleinschwarzenlohe;1388,22;1388,22;1388,22;1388,22;1388,86;1388,85;1388,85
9576454;Heidenberg;322,67;322,67;322,67;322,67;322,67;322,67;322,67
9576455;Soos;129,71;129,71;129,71;129,71;129,71;129,71;129,71
9671451;Forst Hain i.Spessart;2110,3;2110,3;2110,3;2110,3;2110,31;2110,31;2110,31
9671452;Geiselbacher Forst;423,02;423,02;423,02;423,02;423,02;423,02;-
9671453;Heinrichsthaler Forst;2677,06;2677,16;2677,16;2677,16;2677,16;2677,16;2677,17
9671454;Huckelheimer Wald;672,84;672,84;672,84;672,84;672,84;672,85;672,82
9671456;Rohrbrunner Forst;3906,31;3906,31;3906,02;3905,92;3905,92;3905,92;3905,92
9671457;Rothenbucher Forst;3491,27;3491,27;3491,27;3491,27;3491,27;3491,27;3491,26
9671458;Sailaufer Forst;1435,74;1435,73;1435,73;1435,73;1435,73;1435,73;1435,73
9671459;Schöllkrippener Forst;1809,12;1809,11;1809,11;1809,11;1809,11;1809,11;1809,12
9671460;Waldaschaffer Forst;2311,35;2311,34;2311,34;2311,34;2311,34;2311,34;2311,35
9671461;Wiesener Forst;2019,55;2019,55;2019,55;2019,55;2019,55;2019,55;2019,55
9672451;Dreistelzer Forst;84,7;84,7;84,7;84,7;84,7;84,7;84,7
9672454;Forst Detter-Süd;1138,48;1138,48;1138,48;1138,48;1138,48;1138,48;1138,46
9672455;Geiersnest-Ost;1960,42;1960,42;1960,42;1960,42;1960,42;1960,42;1960,4
9672456;Geiersnest-West;242,36;242,36;242,36;242,36;242,36;242,36;242,36
9672457;Großer Auersberg;467,52;467,52;467,52;467,52;467,52;467,52;467,52
9672458;Kälberberg;234,11;234,11;234,11;234,11;234,11;234,11;234,1
9672461;Mottener Forst-Süd;504,87;504,87;504,87;504,87;504,87;504,87;504,87
9672462;Neuwirtshauser Forst;2069,74;2069,74;2069,74;2069,74;2069,74;2069,74;2069,76
9672463;Omerz u. Roter Berg;651,72;651,72;651,72;651,72;651,72;651,72;651,72
9672464;Römershager Forst-Nord;1291,47;1291,47;1291,47;1291,47;1291,47;1291,47;1291,47
9672465;Römershager Forst-Ost;375,98;375,98;375,98;375,98;375,98;375,98;375,97
9672466;Roßbacher Forst;2115,29;2115,29;2115,29;2115,29;2115,29;2115,29;2115,29
9672468;Waldfensterer Forst;1129,61;1129,61;1129,61;1129,61;1129,61;1129,61;1129,61
9673451;Bundorfer Forst;1805,48;1805,48;1805,48;1805,48;1805,48;1805,48;1805,49
9673452;Burgwallbacher Forst;1617,3;1617,3;1617,3;1617,3;1617,3;1617,3;1617,3
9673453;Forst Schmalwasser-Nord;168,68;168,68;168,68;168,68;168,68;168,68;168,68
9673454;Forst Schmalwasser-Süd;1430,92;1430,92;1430,92;1430,92;1430,92;1430,92;1430,93
9673455;Mellrichstadter Forst;414,47;414,47;414,47;414,47;414,47;414,47;414,45
9673456;Steinacher Forst r.d.Saale;1985,01;1985,01;1985,01;1985,01;1983,57;1983,62;1983,62
9673457;Sulzfelder Forst;253,76;253,76;253,76;253,76;253,76;253,76;253,76
9673458;Weigler;272,78;272,78;272,78;272,78;272,78;272,78;272,78
9676452;Forstwald;410,51;410,51;410,51;410,51;410,51;410,51;410,53
9676455;Hohe Wart;468,23;468,22;468,22;468,22;468,22;468,22;468,24
9677452;Burgjoß;2312,83;2312,83;2312,83;2312,83;2312,83;2312,83;2312,82
9677453;Forst Aura;2341,56;2341,56;2341,56;2341,56;2341,56;2341,56;2341,57
9677454;Forst Lohrerstraße;2134,3;2134,3;2134,29;2134,29;2134,29;2134,29;2134,29
9677455;Frammersbacher Forst;1680,78;1680,78;1680,78;1680,78;1680,78;1680,78;1680,78
9677456;Fürstl. Löwenstein'scher Park;3065,95;3065,95;3065,95;3065,95;3065,95;3065,95;3065,96
9677457;Haurain;313,68;313,68;313,68;313,68;313,68;313,68;313,69
9677458;Herrnwald;299,2;299,2;299,2;299,2;299,2;299,2;299,21
9677459;Langenprozeltener Forst;865,98;865,98;865,98;865,98;865,98;865,98;865,98
9677461;Partensteiner Forst;1936,43;1936,43;1936,43;1936,43;1936,43;1936,43;1936,43
9677462;Rothenberg;517,62;517,62;517,62;517,62;517,62;-;-
9677463;Ruppertshüttener Forst;1777,99;1777,99;1777,99;1777,99;1777,99;1777,83;1777,84
9678451;Bürgerwald;798,68;798,68;798,68;798,68;798,68;798,68;798,68
9678452;Geiersberg;78,67;78,67;78,67;78,67;78,67;78,67;78,66
