GENESIS-Tabelle: 11111-001r
Fläche: Gemeinden, Stichtag;;;;
Gebietsstand;;;;
01.01.2015;;;;
;;Fläche in Ar;Fläche in ha;Fläche in Quadratkilometer
;;ar;ha;qkm
09;Bayern;705501144;7055011,44;70550,11
091;  Oberbayern;175301583;1753015,83;17530,16
09161;    Ingolstadt (Krfr.St);1333652;13336,52;133,37
09162;    München, Landeshauptstadt;3106953;31069,53;310,70
09163;    Rosenheim (Krfr.St);372225;3722,25;37,22
09171;    Altötting (Lkr);5693499;56934,99;569,35
09171111;      Altötting, St;230757;2307,57;23,08
09171112;      Burghausen, St;198090;1980,90;19,81
09171113;      Burgkirchen a.d.Alz;461951;4619,51;46,20
09171114;      Emmerting;140861;1408,61;14,09
09171115;      Erlbach;281444;2814,44;28,14
09171116;      Feichten a.d.Alz;179137;1791,37;17,91
09171117;      Garching a.d.Alz;258712;2587,12;25,87
09171118;      Haiming;287414;2874,14;28,74
09171119;      Halsbach;220731;2207,31;22,07
09171121;      Kastl;275967;2759,67;27,60
09171122;      Kirchweidach;201634;2016,34;20,16
09171123;      Marktl, M;278402;2784,02;27,84
09171124;      Mehring;233715;2337,15;23,37
09171125;      Neuötting, St;365994;3659,94;36,60
09171126;      Perach;141309;1413,09;14,13
09171127;      Pleiskirchen;526274;5262,74;52,63
09171129;      Reischach;284551;2845,51;28,46
09171130;      Stammham;56801;568,01;5,68
09171131;      Teising;53755;537,55;5,38
09171132;      Töging a.Inn, St;136535;1365,35;13,65
09171133;      Tüßling, M;195627;1956,27;19,56
09171134;      Tyrlaching;205435;2054,35;20,54
09171135;      Unterneukirchen;232624;2326,24;23,26
09171137;      Winhöring;245779;2457,79;24,58
09172;    Berchtesgadener Land (Lkr);8399210;83992,10;839,92
09172111;      Ainring;329646;3296,46;32,96
09172112;      Anger;459083;4590,83;45,91
09172114;      Bad Reichenhall, GKSt;419204;4192,04;41,92
09172115;      Bayerisch Gmain;123381;1233,81;12,34
09172116;      Berchtesgaden, M;356266;3562,66;35,63
09172117;      Bischofswiesen;621363;6213,63;62,14
09172118;      Freilassing, St;148174;1481,74;14,82
09172122;      Laufen, St;352886;3528,86;35,29
09172124;      Marktschellenberg, M;176647;1766,47;17,66
09172128;      Piding;176702;1767,02;17,67
09172129;      Ramsau b.Berchtesgaden;1291697;12916,97;129,17
09172130;      Saaldorf-Surheim;391019;3910,19;39,10
09172131;      Schneizlreuth;1072758;10727,58;107,28
09172132;      Schönau a.Königssee;1316498;13164,98;131,65
09172134;      Teisendorf, M;867746;8677,46;86,77
09172444;      Gemeindefreie Gebiete;296140;2961,40;29,61
09173;    Bad Tölz-Wolfratshausen (Lkr);11106908;111069,08;1110,69
09173111;      Bad Heilbrunn;403230;4032,30;40,32
09173112;      Bad Tölz, St;308048;3080,48;30,80
09173113;      Benediktbeuern;378563;3785,63;37,86
09173115;      Bichl;139190;1391,90;13,92
09173118;      Dietramszell;968211;9682,11;96,82
09173120;      Egling;740545;7405,45;74,05
09173123;      Eurasburg;408679;4086,79;40,87
09173124;      Gaißach;385487;3854,87;38,55
09173126;      Geretsried, St;245916;2459,16;24,59
09173127;      Greiling;76507;765,07;7,65
09173130;      Icking;169905;1699,05;16,99
09173131;      Jachenau;1286357;12863,57;128,64
09173133;      Kochel a.See;801191;8011,91;80,12
09173134;      Königsdorf;456750;4567,50;45,68
09173135;      Lenggries;2429090;24290,90;242,91
09173137;      Münsing;522292;5222,92;52,23
09173140;      Reichersbeuern;154016;1540,16;15,40
09173141;      Sachsenkam;159313;1593,13;15,93
09173142;      Schlehdorf;253903;2539,03;25,39
09173145;      Wackersberg;648326;6483,26;64,83
09173147;      Wolfratshausen, St;91326;913,26;9,13
09173444;      Gemeindefreie Gebiete;80063;800,63;8,01
09174;    Dachau (Lkr);5791794;57917,94;579,18
09174111;      Altomünster, M;756570;7565,70;75,66
09174113;      Bergkirchen;599666;5996,66;59,97
09174115;      Dachau, GKSt;349610;3496,10;34,96
09174118;      Erdweg;360603;3606,03;36,06
09174121;      Haimhausen;269259;2692,59;26,93
09174122;      Hebertshausen;295715;2957,15;29,57
09174126;      Karlsfeld;156027;1560,27;15,60
09174131;      Markt Indersdorf, M;684157;6841,57;68,42
09174135;      Odelzhausen;304438;3044,38;30,44
09174136;      Petershausen;327880;3278,80;32,79
09174137;      Pfaffenhofen a.d.Glonn;208854;2088,54;20,89
09174141;      Röhrmoos;317476;3174,76;31,75
09174143;      Schwabhausen;302329;3023,29;30,23
09174146;      Sulzemoos;190407;1904,07;19,04
09174147;      Hilgertshausen-Tandern;286835;2868,35;28,68
09174150;      Vierkirchen;193844;1938,44;19,38
09174151;      Weichs;188124;1881,24;18,81
09175;    Ebersberg (Lkr);5493641;54936,41;549,36
09175111;      Anzing;161757;1617,57;16,18
09175112;      Aßling;313733;3137,33;31,37
09175113;      Baiern;199671;1996,71;19,97
09175114;      Bruck;215943;2159,43;21,59
09175115;      Ebersberg, St;408412;4084,12;40,84
09175116;      Egmating;191629;1916,29;19,16
09175118;      Forstinning;122703;1227,03;12,27
09175119;      Frauenneuharting;226860;2268,60;22,69
09175121;      Glonn, M;302427;3024,27;30,24
09175122;      Grafing b.München, St;295831;2958,31;29,58
09175123;      Hohenlinden;173202;1732,02;17,32
09175124;      Kirchseeon, M;179128;1791,28;17,91
09175127;      Markt Schwaben, M;108616;1086,16;10,86
09175128;      Moosach;182079;1820,79;18,21
09175131;      Oberpframmern;184709;1847,09;18,47
09175132;      Vaterstetten;340842;3408,42;34,08
09175133;      Pliening;227857;2278,57;22,79
09175135;      Poing;129223;1292,23;12,92
09175136;      Emmering;172242;1722,42;17,22
09175137;      Steinhöring;362952;3629,52;36,30
09175139;      Zorneding;237769;2377,69;23,78
09175444;      Gemeindefreie Gebiete;756056;7560,56;75,61
09176;    Eichstätt (Lkr);12140553;121405,53;1214,06
09176111;      Adelschlag;519833;5198,33;51,98
09176112;      Altmannstein, M;1141768;11417,68;114,18
09176114;      Beilngries, St;1000669;10006,69;100,07
09176116;      Böhmfeld;162667;1626,67;16,27
09176118;      Buxheim;225254;2252,54;22,53
09176120;      Denkendorf;478370;4783,70;47,84
09176121;      Dollnstein, M;405121;4051,21;40,51
09176122;      Egweil;93870;938,70;9,39
09176123;      Eichstätt, GKSt;477825;4778,25;47,78
09176124;      Eitensheim;157102;1571,02;15,71
09176126;      Gaimersheim, M;282094;2820,94;28,21
09176129;      Großmehring;474246;4742,46;47,42
09176131;      Hepberg;41586;415,86;4,16
09176132;      Hitzhofen;337863;3378,63;33,79
09176137;      Kinding, M;517064;5170,64;51,71
09176138;      Kipfenberg, M;814331;8143,31;81,43
09176139;      Kösching, M;556678;5566,78;55,67
09176143;      Lenting;84784;847,84;8,48
09176147;      Mindelstetten;226891;2268,91;22,69
09176148;      Mörnsheim, M;334573;3345,73;33,46
09176149;      Nassenfels, M;184289;1842,89;18,43
09176150;      Oberdolling;193648;1936,48;19,36
09176153;      Pförring, M;435134;4351,34;43,51
09176155;      Pollenfeld;456465;4564,65;45,65
09176160;      Schernfeld;522401;5224,01;52,24
09176161;      Stammham;390431;3904,31;39,04
09176164;      Titting, M;711032;7110,32;71,10
09176165;      Walting;397485;3974,85;39,75
09176166;      Wellheim, M;338139;3381,39;33,81
09176167;      Wettstetten;124738;1247,38;12,47
09176444;      Gemeindefreie Gebiete;54202;542,02;5,42
09177;    Erding (Lkr);8707175;87071,75;870,72
09177112;      Berglern;198840;1988,40;19,88
09177113;      Bockhorn;471454;4714,54;47,15
09177114;      Buch a.Buchrain;227473;2274,73;22,75
09177115;      Dorfen, St;995568;9955,68;99,56
09177116;      Eitting;356301;3563,01;35,63
09177117;      Erding, GKSt;546076;5460,76;54,61
09177118;      Finsing;231727;2317,27;23,17
09177119;      Forstern;153733;1537,33;15,37
09177120;      Fraunberg;423607;4236,07;42,36
09177121;      Hohenpolding;274173;2741,73;27,42
09177122;      Inning a.Holz;118331;1183,31;11,83
09177123;      Isen, M;437796;4377,96;43,78
09177124;      Kirchberg;170951;1709,51;17,10
09177126;      Langenpreising;275010;2750,10;27,50
09177127;      Lengdorf;339383;3393,83;33,94
09177130;      Moosinning;399670;3996,70;39,97
09177131;      Neuching;196769;1967,69;19,68
09177133;      Oberding;647235;6472,35;64,72
09177134;      Ottenhofen;102740;1027,40;10,27
09177135;      Pastetten;220791;2207,91;22,08
09177137;      Sankt Wolfgang;463187;4631,87;46,32
09177138;      Steinkirchen;180797;1807,97;18,08
09177139;      Taufkirchen (Vils);701797;7017,97;70,18
09177142;      Walpertskirchen;184462;1844,62;18,45
09177143;      Wartenberg, M;178833;1788,33;17,88
09177144;      Wörth;210471;2104,71;21,05
09178;    Freising (Lkr);7998309;79983,09;799,83
09178113;      Allershausen;265480;2654,80;26,55
09178115;      Attenkirchen;161074;1610,74;16,11
09178116;      Au i.d.Hallertau, M;549852;5498,52;54,99
09178120;      Eching;373147;3731,47;37,31
09178122;      Rudelzhausen;408061;4080,61;40,81
09178123;      Fahrenzhausen;376411;3764,11;37,64
09178124;      Freising, GKSt;885966;8859,66;88,60
09178125;      Gammelsdorf;216297;2162,97;21,63
09178129;      Haag a.d.Amper;217113;2171,13;21,71
09178130;      Hallbergmoos;350724;3507,24;35,07
09178132;      Hörgertshausen;214823;2148,23;21,48
09178133;      Hohenkammer;257377;2573,77;25,74
09178136;      Kirchdorf a.d.Amper;329591;3295,91;32,96
09178137;      Kranzberg;395079;3950,79;39,51
09178138;      Langenbach;268934;2689,34;26,89
09178140;      Marzling;205042;2050,42;20,50
09178142;      Mauern;241421;2414,21;24,14
09178143;      Moosburg a.d.Isar, St;438480;4384,80;43,85
09178144;      Nandlstadt, M;343037;3430,37;34,30
09178145;      Neufahrn b.Freising;455308;4553,08;45,53
09178150;      Paunzhausen;127336;1273,36;12,73
09178155;      Wang;311871;3118,71;31,19
09178156;      Wolfersdorf;260525;2605,25;26,05
09178157;      Zolling;345360;3453,60;34,54
09179;    Fürstenfeldbruck (Lkr);4347927;43479,27;434,79
09179111;      Adelshofen;132809;1328,09;13,28
09179113;      Alling;210197;2101,97;21,02
09179114;      Althegnenberg;160878;1608,78;16,09
09179117;      Egenhofen;334005;3340,05;33,40
09179118;      Eichenau;69901;699,01;6,99
09179119;      Emmering;109471;1094,71;10,95
09179121;      Fürstenfeldbruck, GKSt;325254;3252,54;32,53
09179123;      Germering, GKSt;216061;2160,61;21,61
09179125;      Grafrath;144310;1443,10;14,43
09179126;      Gröbenzell;63574;635,74;6,36
09179128;      Hattenhofen;71728;717,28;7,17
09179130;      Jesenwang;152978;1529,78;15,30
09179131;      Kottgeisering;82109;821,09;8,21
09179132;      Landsberied;105358;1053,58;10,54
09179134;      Maisach;534365;5343,65;53,44
09179136;      Mammendorf;212144;2121,44;21,21
09179137;      Mittelstetten;186226;1862,26;18,62
09179138;      Moorenweis;454471;4544,71;45,45
09179140;      Oberschweinbach;72355;723,55;7,24
09179142;      Olching, St;299239;2992,39;29,92
